iter	Logloss
1511	0.2417398458
1512	0.24170354
1513	0.2416620073
1514	0.2416247101
1515	0.2416068066
1516	0.2415838156
1517	0.2415658862
1518	0.2415391074
1519	0.2415143037
1520	0.241503222
1521	0.2414891509
1522	0.2414598495
1523	0.2414108553
1524	0.2413555674
1525	0.241344675
1526	0.2413138317
1527	0.2413014251
1528	0.2412770765
1529	0.2412640388
1530	0.2412530712
1531	0.2412305277
1532	0.2412102546
1533	0.2411858529
1534	0.2411573162
1535	0.2411183185
1536	0.2410929449
1537	0.2410683411
1538	0.2410349304
1539	0.2410157421
1540	0.2409659512
1541	0.2409510423
1542	0.2409170901
1543	0.2408984542
1544	0.2408707204
1545	0.2408458128
1546	0.2408220898
1547	0.2408035812
1548	0.2407602972
1549	0.2407287411
1550	0.2407020073
1551	0.2406750741
1552	0.2406490539
1553	0.2406321294
1554	0.2406122878
1555	0.2405957492
1556	0.2405595652
1557	0.2405299523
1558	0.2405067754
1559	0.2404860479
1560	0.2404727228
1561	0.2404545894
1562	0.240421281
1563	0.2403919799
1564	0.2403703819
1565	0.2403488557
1566	0.2403362364
1567	0.2403037429
1568	0.240285976
1569	0.2402528098
1570	0.2402162241
1571	0.2401943393
1572	0.2401686403
1573	0.2401534979
1574	0.2401201514
1575	0.2400896936
1576	0.240062749
1577	0.2400278828
1578	0.240007233
1579	0.239971504
1580	0.2399576714
1581	0.2399108701
1582	0.2398769413
1583	0.2398642873
1584	0.2398387908
1585	0.2398225401
1586	0.2398102228
1587	0.239796716
1588	0.2397777818
1589	0.2397447894
1590	0.2397166933
1591	0.2396909618
1592	0.2396760342
1593	0.2396363314
1594	0.2395980859
1595	0.2395712283
1596	0.2395293915
1597	0.2394716008
1598	0.2394339436
1599	0.239400908
1600	0.2393734704
1601	0.239338433
1602	0.2393166214
1603	0.2392767385
1604	0.2392418506
1605	0.2391945391
1606	0.2391786973
1607	0.2391565015
1608	0.2391009009
1609	0.2390804117
1610	0.2390614913
1611	0.2390318067
1612	0.2389952563
1613	0.238979938
1614	0.2389398223
1615	0.2389251892
1616	0.2389104946
1617	0.2388872806
1618	0.2388513041
1619	0.2388074221
1620	0.2387960903
1621	0.2387797383
1622	0.2387479115
1623	0.2387203048
1624	0.2386987505
1625	0.2386695999
1626	0.2386450496
1627	0.2386336804
1628	0.2386092292
1629	0.2385768372
1630	0.2385624605
1631	0.2385396859
1632	0.2385090483
1633	0.2384981987
1634	0.2384565282
1635	0.2384225934
1636	0.238407778
1637	0.2383748582
1638	0.2383517231
1639	0.2383200785
1640	0.2383024802
1641	0.2382843195
1642	0.2382440045
1643	0.2382014276
1644	0.2381799596
1645	0.238158453
1646	0.2381461804
1647	0.2381284518
1648	0.2380850157
1649	0.2380552613
1650	0.2380244228
1651	0.2379972775
1652	0.2379683692
1653	0.2379295015
1654	0.2379029767
1655	0.237876837
1656	0.2378598971
1657	0.237835861
1658	0.2377997466
1659	0.2377866279
1660	0.2377718455
1661	0.2377384705
1662	0.2377031315
1663	0.2376888273
1664	0.2376645024
1665	0.2376438648
1666	0.2376222703
1667	0.2375994562
1668	0.2375608109
1669	0.2375298954
1670	0.2374972088
1671	0.2374792892
1672	0.2374598909
1673	0.2374509023
1674	0.2374216305
1675	0.2373963209
1676	0.2373627501
1677	0.2373483059
1678	0.2373344829
1679	0.2373028965
1680	0.2372826889
1681	0.2372527727
1682	0.237229423
1683	0.2372053738
1684	0.2371932832
1685	0.2371584514
1686	0.2371357865
1687	0.2371234112
1688	0.2370922281
1689	0.2370689664
1690	0.2370395538
1691	0.2370308177
1692	0.2370059877
1693	0.2369672634
1694	0.2369296183
1695	0.2369034565
1696	0.2368736083
1697	0.2368469761
1698	0.2368120777
1699	0.2367916576
1700	0.2367670244
1701	0.2367496363
1702	0.2367315183
1703	0.2367011378
1704	0.2366872958
1705	0.2366479593
1706	0.2366176375
1707	0.23658206
1708	0.2365644982
1709	0.2365281559
1710	0.236500122
1711	0.236480723
1712	0.2364550791
1713	0.236426985
1714	0.2363968833
1715	0.2363786669
1716	0.2363423886
1717	0.2363097334
1718	0.2362981617
1719	0.2362721201
1720	0.2362517181
1721	0.2362414986
1722	0.2362161307
1723	0.2361955657
1724	0.2361840656
1725	0.2361643467
1726	0.2361433152
1727	0.2361326226
1728	0.2361042998
1729	0.2360675316
1730	0.2360403101
1731	0.2360211363
1732	0.2359872644
1733	0.2359447772
1734	0.2359081664
1735	0.2358862674
1736	0.2358566032
1737	0.2358179395
1738	0.2358017365
1739	0.2357631324
1740	0.2357377569
1741	0.2357240775
1742	0.2357129222
1743	0.2356931962
1744	0.2356643317
1745	0.2356440836
1746	0.2356200027
1747	0.2356041085
1748	0.2355838335
1749	0.2355630611
1750	0.2355464708
1751	0.2355303241
1752	0.2354984724
1753	0.2354842786
1754	0.2354692917
1755	0.2354377822
1756	0.2354156134
1757	0.2353774467
1758	0.2353524484
1759	0.2353303368
1760	0.2353111778
1761	0.2352924768
1762	0.2352690168
1763	0.2352408919
1764	0.2352241912
1765	0.235173858
1766	0.2351415456
1767	0.2351273557
1768	0.2351069131
1769	0.2350832174
1770	0.2350452377
1771	0.2350338049
1772	0.2350141688
1773	0.2349924569
1774	0.2349826543
1775	0.2349529587
1776	0.2349166479
1777	0.2348862072
1778	0.2348598959
1779	0.2348442165
1780	0.2348294663
1781	0.2347971553
1782	0.2347708006
1783	0.2347441041
1784	0.2347299137
1785	0.2347086968
1786	0.2346956097
1787	0.2346574407
1788	0.2346369125
1789	0.2345993942
1790	0.2345697374
1791	0.2345333121
1792	0.2345079831
1793	0.2344864904
1794	0.234475498
1795	0.2344534617
1796	0.2344428625
1797	0.2344331036
1798	0.2344054991
1799	0.2343800436
1800	0.2343701206
1801	0.2343448697
1802	0.2343315928
1803	0.234323038
1804	0.2342969216
1805	0.2342749511
1806	0.2342305834
1807	0.23421444
1808	0.2341848566
1809	0.2341609551
1810	0.2341424595
1811	0.2341305057
1812	0.2341113104
1813	0.2340901195
1814	0.2340727576
1815	0.2340519029
1816	0.2340169374
1817	0.2339912824
1818	0.2339636614
1819	0.2339491027
1820	0.2339221975
1821	0.2339041682
1822	0.2338683741
1823	0.2338577129
1824	0.2338347173
1825	0.2337998273
1826	0.233781083
1827	0.2337583786
1828	0.2337448273
1829	0.2336960229
1830	0.2336801341
1831	0.233652041
1832	0.2336339369
1833	0.2336140417
1834	0.2335900587
1835	0.2335453464
1836	0.2335200238
1837	0.2335080321
1838	0.2334935856
1839	0.2334675003
1840	0.2334237932
1841	0.2334107412
1842	0.233401792
1843	0.2333843889
1844	0.2333692127
1845	0.2333505532
1846	0.2333406004
1847	0.2333140865
1848	0.233292696
1849	0.2332795831
1850	0.2332354501
1851	0.2332093143
1852	0.2331842739
1853	0.2331563018
1854	0.2331350649
1855	0.2331020364
1856	0.2330869696
1857	0.2330706208
1858	0.2330552059
1859	0.2330296218
1860	0.2329999237
1861	0.2329734864
1862	0.2329650015
1863	0.2329472069
1864	0.2329354131
1865	0.2329172365
1866	0.2328935026
1867	0.2328775547
1868	0.2328537712
1869	0.2328334416
1870	0.232821244
1871	0.2328007936
1872	0.2327785229
1873	0.232751222
1874	0.2327389335
1875	0.232722592
1876	0.2326913903
1877	0.232664732
1878	0.2326407054
1879	0.2326279857
1880	0.2325976884
1881	0.2325820948
1882	0.2325517702
1883	0.2325290942
1884	0.2325020595
1885	0.2324834488
1886	0.2324739383
1887	0.2324532813
1888	0.2324360004
1889	0.2324240983
1890	0.2324012448
1891	0.2323857849
1892	0.2323621864
1893	0.2323510488
1894	0.2323391208
1895	0.2323210155
1896	0.2323043785
1897	0.2322848777
1898	0.2322752475
1899	0.2322512739
1900	0.2322288089
1901	0.2322134543
1902	0.2321995617
1903	0.2321868415
1904	0.2321562312
1905	0.2321330116
1906	0.2321159247
1907	0.2320926026
1908	0.232081966
1909	0.2320718611
1910	0.2320625818
1911	0.2320484549
1912	0.2320229934
1913	0.2320082353
1914	0.2319806984
1915	0.2319637128
1916	0.2319501251
1917	0.231921681
1918	0.2319096952
1919	0.2318878001
1920	0.2318693371
1921	0.2318364264
1922	0.2318223072
1923	0.2317997684
1924	0.2317867317
1925	0.2317521371
1926	0.2317398487
1927	0.2317277914
1928	0.2317191984
1929	0.2316811376
1930	0.2316688413
1931	0.2316407678
1932	0.2316272879
1933	0.231603288
1934	0.2315950204
1935	0.2315765008
1936	0.2315452287
1937	0.2315192599
1938	0.2315111723
1939	0.2314920111
1940	0.2314594873
1941	0.2314350895
1942	0.2314180529
1943	0.2313894829
1944	0.2313750529
1945	0.2313580492
1946	0.2313315219
1947	0.2313200793
1948	0.23130142
1949	0.2312718229
1950	0.2312544405
1951	0.2312368833
1952	0.231215403
1953	0.2312051933
1954	0.2311745129
1955	0.2311461475
1956	0.2311306474
1957	0.2311063223
1958	0.231083591
1959	0.2310659295
1960	0.2310569345
1961	0.2310316717
1962	0.2310127396
1963	0.231002325
1964	0.2309912402
1965	0.2309636544
1966	0.2309548375
1967	0.2309312571
1968	0.2309134725
1969	0.2308901221
1970	0.2308737432
1971	0.2308503877
1972	0.2308415937
1973	0.2308219325
1974	0.2307966204
1975	0.2307571644
1976	0.2307448642
1977	0.2307187178
1978	0.2307063629
1979	0.2306919385
1980	0.2306726127
1981	0.2306493792
1982	0.2306183458
1983	0.2306013212
1984	0.2305789384
1985	0.230552444
1986	0.2305371753
1987	0.2305060025
1988	0.2304830866
1989	0.2304697955
1990	0.2304442931
1991	0.230421678
1992	0.2304103919
1993	0.2303887116
1994	0.2303783898
1995	0.2303602479
1996	0.2303371987
1997	0.2303290567
1998	0.2302922473
1999	0.2302765536
2000	0.2302475474
2001	0.2302294765
2002	0.2302070548
2003	0.2301869472
2004	0.2301611364
2005	0.2301453825
2006	0.2301314812
2007	0.2301185601
2008	0.2300977506
2009	0.2300715214
2010	0.230041873
2011	0.2300136481
2012	0.230003913
2013	0.229986655
2014	0.2299552463
2015	0.2299389711
2016	0.2299177516
2017	0.2298937709
2018	0.2298842804
2019	0.2298712474
2020	0.2298187957
2021	0.2297946687
2022	0.2297703273
2023	0.2297627836
2024	0.2297399598
2025	0.2297152692
2026	0.2296974968
2027	0.2296602038
2028	0.2296409489
2029	0.2296312437
2030	0.2295965997
2031	0.2295891869
2032	0.2295644246
2033	0.229527753
2034	0.229517368
2035	0.229502447
2036	0.229475529
2037	0.2294515854
2038	0.2294379511
2039	0.2294106069
2040	0.2293965799
2041	0.2293781776
2042	0.2293641753
2043	0.2293534569
2044	0.2293381262
2045	0.2293305308
2046	0.2293187207
2047	0.2292930262
2048	0.2292785851
2049	0.2292521375
2050	0.2292419923
2051	0.2292205241
2052	0.2292039934
2053	0.229195468
2054	0.2291718259
2055	0.2291524451
2056	0.2291451521
2057	0.2291233183
2058	0.2290958206
2059	0.2290770738
2060	0.2290534045
2061	0.2290339993
2062	0.2290119479
2063	0.2289891067
2064	0.2289789534
2065	0.2289632128
2066	0.2289525448
2067	0.2289361783
2068	0.2289227759
2069	0.228888952
2070	0.2288680494
2071	0.2288472049
2072	0.2288158524
2073	0.228805764
2074	0.2287925437
2075	0.2287683104
2076	0.2287603275
2077	0.2287306422
2078	0.2287158623
2079	0.2287062401
2080	0.2286881668
2081	0.2286726245
2082	0.2286516219
2083	0.2286377784
2084	0.2286286894
2085	0.2286145834
2086	0.2285944744
2087	0.2285748745
2088	0.22855475
2089	0.2285457939
2090	0.2285213015
2091	0.2285052896
2092	0.2284837475
2093	0.2284734103
2094	0.2284541139
2095	0.2284328717
2096	0.2284163834
2097	0.2284038699
2098	0.2283777188
2099	0.2283636416
2100	0.228342171
2101	0.2283184921
2102	0.2282948335
2103	0.2282825299
2104	0.2282619499
2105	0.2282275914
2106	0.2282197015
2107	0.2282024396
2108	0.2281932111
2109	0.2281817082
2110	0.2281668316
2111	0.2281518435
2112	0.2281335158
2113	0.2281017691
2114	0.2280947775
2115	0.2280688661
2116	0.2280574834
2117	0.2280444655
2118	0.2280196543
2119	0.228009276
2120	0.2279891527
2121	0.2279790249
2122	0.2279566148
2123	0.2279493563
2124	0.2279350185
2125	0.2279022865
2126	0.2278887201
2127	0.2278736714
2128	0.2278544927
2129	0.2278283763
2130	0.2278167633
2131	0.2277930367
2132	0.2277680919
2133	0.2277501588
2134	0.2277329599
2135	0.2277182985
2136	0.2276844058
2137	0.2276651038
2138	0.2276525793
2139	0.2276185788
2140	0.2276029899
2141	0.2275942517
2142	0.2275748047
2143	0.2275621204
2144	0.227542298
2145	0.2275259002
2146	0.2275169731
2147	0.227495425
2148	0.2274672523
2149	0.2274466717
2150	0.227425217
2151	0.2274037765
2152	0.2273817493
2153	0.2273723224
2154	0.2273617768
2155	0.2273333075
2156	0.2273220273
2157	0.2273055863
2158	0.2272799527
2159	0.2272719277
2160	0.2272543294
2161	0.2272279381
2162	0.2272069878
2163	0.2271848537
2164	0.2271659583
2165	0.2271464523
2166	0.2271274239
2167	0.2271195754
2168	0.2271045979
2169	0.2270925871
2170	0.2270740234
2171	0.2270644248
2172	0.2270351977
2173	0.2270161296
2174	0.2270049568
2175	0.2269842969
2176	0.2269724371
2177	0.2269613421
2178	0.2269406211
2179	0.2269206557
2180	0.2268989353
2181	0.2268798952
2182	0.2268631628
2183	0.2268305735
2184	0.2268080863
2185	0.2267933813
2186	0.2267840463
2187	0.2267603714
2188	0.2267531703
2189	0.2267446497
2190	0.2267210988
2191	0.2267017948
2192	0.2266803044
2193	0.2266679205
2194	0.2266438221
2195	0.2266222186
2196	0.2266106323
2197	0.2265985511
2198	0.2265889281
2199	0.2265721572
2200	0.2265536177
2201	0.226542893
2202	0.226535865
2203	0.2265191724
2204	0.2265042011
2205	0.2264955709
2206	0.2264675397
2207	0.2264562637
2208	0.2264497233
2209	0.2264165246
2210	0.2264062992
2211	0.2263956854
2212	0.2263707457
2213	0.2263535546
2214	0.2263399902
2215	0.226325914
2216	0.2263169116
2217	0.2262945178
2218	0.2262827896
2219	0.226259696
2220	0.226234178
2221	0.2262211665
2222	0.226208868
2223	0.2262006263
2224	0.2261804554
2225	0.2261590367
2226	0.2261483899
2227	0.2261268539
2228	0.2261121821
2229	0.2260956924
2230	0.2260855632
2231	0.2260673846
2232	0.2260517286
2233	0.226023987
2234	0.2260058541
2235	0.2259976418
2236	0.2259803972
2237	0.2259557359
2238	0.2259346314
2239	0.2259225944
2240	0.2259127641
2241	0.2258907888
2242	0.2258686331
2243	0.2258562716
2244	0.2258423869
2245	0.2258357738
2246	0.2258235011
2247	0.2258075438
2248	0.2257843473
2249	0.2257702485
2250	0.2257619348
2251	0.2257430431
2252	0.2257301083
2253	0.2257081
2254	0.2256974371
2255	0.2256821224
2256	0.225664382
2257	0.2256571707
2258	0.2256450651
2259	0.2256271708
2260	0.2256056758
2261	0.2255992187
2262	0.2255798421
2263	0.2255608988
2264	0.2255382259
2265	0.225526713
2266	0.225519168
2267	0.2255004047
2268	0.2254779229
2269	0.2254603004
2270	0.2254522693
2271	0.2254375732
2272	0.2254180665
2273	0.225398946
2274	0.225389165
2275	0.2253762241
2276	0.2253603269
2277	0.2253515433
2278	0.2253353688
2279	0.2253288196
2280	0.2253112779
2281	0.2253023011
2282	0.2252844446
2283	0.2252603684
2284	0.2252497442
2285	0.2252301317
2286	0.2252150851
2287	0.2252035789
2288	0.2251798422
2289	0.2251525182
2290	0.2251374971
2291	0.2251157557
2292	0.2250884929
2293	0.2250790262
2294	0.2250672875
2295	0.2250598969
2296	0.2250483354
2297	0.2250332852
2298	0.2250201924
2299	0.2250011969
2300	0.2249703792
2301	0.2249437385
2302	0.2249179228
2303	0.2249064857
2304	0.2248856736
2305	0.2248681357
2306	0.224836395
2307	0.2248231252
2308	0.224811722
2309	0.2247963333
2310	0.2247887538
2311	0.2247730317
2312	0.2247568031
2313	0.2247388019
2314	0.2247159227
2315	0.2246992377
2316	0.2246743301
2317	0.224661422
2318	0.224643256
2319	0.2246351054
2320	0.2246179804
2321	0.2245944047
2322	0.2245795156
2323	0.224569741
2324	0.2245527657
2325	0.2245430614
2326	0.2245220001
2327	0.2245055142
2328	0.2244994757
2329	0.224486897
2330	0.2244634744
2331	0.2244429452
2332	0.2244367458
2333	0.2244215704
2334	0.2244090638
2335	0.2243882575
2336	0.2243797493
2337	0.2243729358
2338	0.2243618775
2339	0.2243489762
2340	0.2243382222
2341	0.2243212449
2342	0.22430176
2343	0.2242727447
2344	0.2242542855
2345	0.224245507
2346	0.2242321557
2347	0.2242136976
2348	0.2241882821
2349	0.2241705005
2350	0.2241459144
2351	0.2241298633
2352	0.2241164966
2353	0.2241005428
2354	0.2240835227
2355	0.2240665586
2356	0.2240414263
2357	0.224017382
2358	0.224011283
2359	0.2239972103
2360	0.2239868784
2361	0.2239718829
2362	0.2239513506
2363	0.2239449925
2364	0.2239258961
2365	0.2239191743
2366	0.2239103275
2367	0.2238936735
2368	0.2238734554
2369	0.2238482317
2370	0.2238417832
2371	0.2238282667
2372	0.2238178957
2373	0.2237928986
2374	0.2237810487
2375	0.2237609369
2376	0.2237438079
2377	0.2237357478
2378	0.2237279
2379	0.22371973
2380	0.2237119786
2381	0.2236947603
2382	0.2236839343
2383	0.2236753972
2384	0.223655734
2385	0.2236372916
2386	0.2236200905
2387	0.2235976244
2388	0.2235887816
2389	0.2235649485
2390	0.2235359815
2391	0.2235106881
2392	0.2234880082
2393	0.2234764136
2394	0.2234647764
2395	0.2234367911
2396	0.2234225833
2397	0.2234041029
2398	0.2233902428
2399	0.223380104
2400	0.223368276
2401	0.2233452464
2402	0.2233296712
2403	0.223314742
2404	0.2233016083
2405	0.2232788646
2406	0.2232642237
2407	0.2232511645
2408	0.2232433932
2409	0.2232271414
2410	0.2232097859
2411	0.2231962088
2412	0.2231819808
2413	0.2231597764
2414	0.2231477222
2415	0.2231391218
2416	0.2231210041
2417	0.2231105966
2418	0.2230916652
2419	0.2230778963
2420	0.2230691468
2421	0.2230536423
2422	0.2230365177
2423	0.2230193998
2424	0.2230027068
2425	0.2229901624
2426	0.2229792797
2427	0.222957296
2428	0.2229417988
2429	0.2229229871
2430	0.2229115779
2431	0.2229033625
2432	0.2228869455
2433	0.2228640517
2434	0.2228499926
2435	0.2228409091
2436	0.2228269785
2437	0.2228096953
2438	0.2227937002
2439	0.2227754569
2440	0.2227611421
2441	0.2227461839
2442	0.2227261903
2443	0.2227058717
2444	0.222696957
2445	0.2226880871
2446	0.2226761679
2447	0.2226602044
2448	0.2226415107
2449	0.2226180319
2450	0.2226098999
2451	0.222594765
2452	0.2225700768
2453	0.2225539975
2454	0.2225439571
2455	0.2225306791
2456	0.2225247008
2457	0.2225108202
2458	0.2224903439
2459	0.2224842151
2460	0.2224704867
2461	0.2224628441
2462	0.2224429038
2463	0.2224284299
2464	0.2224140451
2465	0.2223975025
2466	0.2223888089
2467	0.2223754113
2468	0.2223569754
2469	0.2223473209
2470	0.2223354086
2471	0.2223243297
2472	0.2223064839
2473	0.2222850977
2474	0.2222651602
2475	0.2222529916
2476	0.2222458657
2477	0.2222236051
2478	0.2221958857
2479	0.2221887051
2480	0.2221722323
2481	0.222157984
2482	0.222148604
2483	0.2221367809
2484	0.2221203852
2485	0.2221075905
2486	0.2220884089
2487	0.2220787459
2488	0.222065338
2489	0.222049009
2490	0.2220410681
2491	0.2220264712
2492	0.2220199553
2493	0.2220099362
2494	0.2219928633
2495	0.2219818224
2496	0.2219741301
2497	0.2219690952
2498	0.2219454804
2499	0.2219265088
2500	0.2219160167
2501	0.2219007693
2502	0.2218774629
2503	0.221859816
2504	0.2218430892
2505	0.2218308973
2506	0.2218241231
2507	0.2218062081
2508	0.2217931367
2509	0.2217871323
2510	0.2217702424
2511	0.2217557057
2512	0.221747429
2513	0.2217417841
2514	0.2217236969
2515	0.2217142347
2516	0.2216986633
2517	0.221677716
2518	0.2216680942
2519	0.2216570179
2520	0.2216422144
2521	0.221636171
2522	0.221629591
2523	0.2216182783
2524	0.2215996888
2525	0.2215900554
2526	0.2215671728
2527	0.2215606132
2528	0.2215508567
2529	0.2215359402
2530	0.2215216944
2531	0.2215056663
2532	0.2214901109
2533	0.221469802
2534	0.2214613114
2535	0.2214498384
2536	0.2214405954
2537	0.2214286869
2538	0.2214212723
2539	0.2214070181
2540	0.2213807005
2541	0.2213718335
2542	0.2213602594
2543	0.2213425786
2544	0.2213315256
2545	0.2213182263
2546	0.2213043366
2547	0.2212913578
2548	0.2212814987
2549	0.2212585732
2550	0.2212359927
2551	0.2212256449
2552	0.2212100141
2553	0.2211955649
2554	0.2211803865
2555	0.2211733597
2556	0.2211561926
2557	0.2211418622
2558	0.2211307014
2559	0.2211243118
2560	0.2210988505
2561	0.2210783364
2562	0.2210663716
2563	0.2210552388
2564	0.221043468
2565	0.2210365781
2566	0.2210251425
2567	0.2210078284
2568	0.2209967081
2569	0.2209863015
2570	0.2209661071
2571	0.2209557132
2572	0.2209375782
2573	0.2209261207
2574	0.2209160389
2575	0.220901889
2576	0.2208908163
2577	0.2208727638
2578	0.2208517607
2579	0.220846347
2580	0.2208310983
2581	0.2208095689
2582	0.2207957853
2583	0.220773018
2584	0.22076469
2585	0.2207397935
2586	0.2207222168
2587	0.2207074638
2588	0.2206867741
2589	0.2206785291
2590	0.2206617185
2591	0.2206489783
2592	0.2206283476
2593	0.2206092107
2594	0.2205942286
2595	0.2205801938
2596	0.2205643684
2597	0.2205563475
2598	0.2205455165
2599	0.2205325285
2600	0.2205189973
2601	0.2205049396
2602	0.2204940896
2603	0.2204807631
2604	0.2204663169
2605	0.2204539556
2606	0.2204426226
2607	0.2204246962
2608	0.2204155101
2609	0.2204029054
2610	0.2203924985
2611	0.2203770214
2612	0.2203649471
2613	0.2203583513
2614	0.2203343661
2615	0.2203271601
2616	0.2203116797
2617	0.2203029475
2618	0.2202890469
2619	0.2202807543
2620	0.2202688699
2621	0.2202588578
2622	0.2202462955
2623	0.2202321277
2624	0.2202189276
2625	0.2202062068
2626	0.2201892114
2627	0.2201740319
2628	0.220155047
2629	0.2201350781
2630	0.2201232924
2631	0.2201137913
2632	0.2201027904
2633	0.2200801882
2634	0.2200621945
2635	0.2200529117
2636	0.2200471302
2637	0.2200376189
2638	0.2200264976
2639	0.2200215593
2640	0.2200085841
2641	0.2199934326
2642	0.2199765078
2643	0.2199571304
2644	0.2199425795
2645	0.2199296045
2646	0.2199152147
2647	0.2199045064
2648	0.2198962368
2649	0.2198760612
2650	0.2198689572
2651	0.2198601481
2652	0.2198404531
2653	0.2198341237
2654	0.2198289575
2655	0.21982021
2656	0.2198077932
2657	0.2197959067
2658	0.2197859373
2659	0.2197628009
2660	0.2197437797
2661	0.2197346886
2662	0.2197145743
2663	0.2196917815
2664	0.2196866592
2665	0.2196626081
2666	0.2196556097
2667	0.2196437489
2668	0.2196382707
2669	0.2196241204
2670	0.2196093256
2671	0.2195980082
2672	0.219591892
2673	0.2195716632
2674	0.2195514186
2675	0.2195431586
2676	0.2195292634
2677	0.2195135626
2678	0.2195031515
2679	0.2194917975
2680	0.2194748274
2681	0.2194624127
2682	0.2194436788
2683	0.2194377257
2684	0.2194244198
2685	0.2194094898
2686	0.2193876885
2687	0.2193798692
2688	0.2193730952
2689	0.2193641953
2690	0.2193504071
2691	0.2193382228
2692	0.2193304292
2693	0.2193102474
2694	0.2192996801
2695	0.2192934052
2696	0.2192821554
2697	0.2192693003
2698	0.2192525623
2699	0.2192355702
2700	0.2192300922
2701	0.2192153812
2702	0.2192061086
2703	0.2191977576
2704	0.219179522
2705	0.2191624037
2706	0.2191462291
2707	0.2191334692
2708	0.2191271785
2709	0.2191080397
2710	0.2190926616
2711	0.2190795312
2712	0.2190594016
2713	0.2190544154
2714	0.2190456767
2715	0.2190310966
2716	0.2190179794
2717	0.2190015706
2718	0.2189875089
2719	0.2189759362
2720	0.2189590393
2721	0.2189448869
2722	0.2189317664
2723	0.2189109151
2724	0.2188949777
2725	0.2188875457
2726	0.2188761083
2727	0.218864305
2728	0.2188513567
2729	0.2188398431
2730	0.2188287256
2731	0.2188182125
2732	0.2188128661
2733	0.2188013242
2734	0.218790987
2735	0.2187787507
2736	0.2187677477
2737	0.2187540113
2738	0.2187449864
2739	0.2187237183
2740	0.2187078145
2741	0.2187011756
2742	0.2186795439
2743	0.2186671558
2744	0.2186485107
2745	0.2186385989
2746	0.2186286659
2747	0.2186097982
2748	0.2185934333
2749	0.2185775465
2750	0.2185691544
2751	0.2185577479
2752	0.2185473747
2753	0.2185391029
2754	0.2185173362
2755	0.2185009555
2756	0.2184889264
2757	0.2184810527
2758	0.2184678983
2759	0.2184508638
2760	0.2184361265
2761	0.2184230263
2762	0.2184104875
2763	0.2183894711
2764	0.2183704214
2765	0.2183550727
2766	0.2183433677
2767	0.2183296889
2768	0.2183114405
2769	0.218290462
2770	0.2182827056
2771	0.2182708861
2772	0.218266105
2773	0.2182495302
2774	0.2182420889
2775	0.2182212293
2776	0.2182161125
2777	0.2182066297
2778	0.2181947327
2779	0.2181789355
2780	0.2181700301
2781	0.2181559467
2782	0.2181461313
2783	0.2181360534
2784	0.2181267954
2785	0.2181221056
2786	0.218108519
2787	0.2180981818
2788	0.2180829852
2789	0.2180731204
2790	0.218065072
2791	0.2180574302
2792	0.2180401076
2793	0.2180273497
2794	0.218012607
2795	0.2180062644
2796	0.2179932953
2797	0.217977483
2798	0.2179689363
2799	0.2179434561
2800	0.2179293752
2801	0.2179173424
2802	0.2178976848
2803	0.2178817995
2804	0.2178694497
2805	0.2178645015
2806	0.2178563945
2807	0.2178450808
2808	0.2178383026
2809	0.2178256015
2810	0.2178157054
2811	0.2177981012
2812	0.2177849776
2813	0.2177757413
2814	0.2177640564
2815	0.2177447715
2816	0.2177391899
2817	0.2177290497
2818	0.2177110039
2819	0.2176922767
2820	0.2176799076
2821	0.217660719
2822	0.2176500041
2823	0.2176396226
2824	0.2176279532
2825	0.2176181758
2826	0.2176064575
2827	0.2175867596
2828	0.2175802715
2829	0.2175757959
2830	0.2175566374
2831	0.2175520697
2832	0.2175350086
2833	0.2175216519
2834	0.2175127447
2835	0.2175050385
2836	0.2174917958
2837	0.2174816493
2838	0.2174680164
2839	0.2174540515
2840	0.2174303288
2841	0.2174224724
2842	0.2174106108
2843	0.217397728
2844	0.217387783
2845	0.2173803019
2846	0.2173669881
2847	0.2173569027
2848	0.2173325505
2849	0.2173202469
2850	0.217314368
2851	0.2173047738
2852	0.2172882665
2853	0.2172683947
2854	0.2172607631
2855	0.217240468
2856	0.2172303653
2857	0.2172216834
2858	0.2172115186
2859	0.2172039922
2860	0.2171907129
2861	0.2171607531
2862	0.217147669
2863	0.2171360055
2864	0.2171243584
2865	0.2171049694
2866	0.2170855342
2867	0.2170794334
2868	0.2170709622
2869	0.2170660726
2870	0.2170462959
2871	0.2170377627
2872	0.2170212539
2873	0.2170110437
2874	0.2170002736
2875	0.2169872263
2876	0.2169775474
2877	0.2169607867
2878	0.2169458932
2879	0.2169245108
2880	0.2169100224
2881	0.2169022714
2882	0.2168976245
2883	0.2168853429
2884	0.2168740942
2885	0.216866197
2886	0.2168533212
2887	0.2168384777
2888	0.2168269084
2889	0.2168199077
2890	0.2168132794
2891	0.216797364
2892	0.2167899129
2893	0.2167792631
2894	0.2167695962
2895	0.2167553418
2896	0.2167440851
2897	0.216734805
2898	0.2167303314
2899	0.2167110448
2900	0.2167036821
2901	0.2166922949
2902	0.216680912
2903	0.2166758154
2904	0.2166597819
2905	0.2166527934
2906	0.216630952
2907	0.216620534
2908	0.2166032853
2909	0.2165918977
2910	0.2165831714
2911	0.2165629296
2912	0.2165468987
2913	0.2165390949
2914	0.2165293975
2915	0.2165150277
2916	0.2165008259
2917	0.2164881024
2918	0.2164732213
2919	0.2164673469
2920	0.2164628004
2921	0.216457095
2922	0.2164441413
